,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
1077,35.0,1.0,1.0,1.0,5.0,2.0,3020.0,0.0
19303,3.0,0.0,1.0,1.0,1.0,2.0,8831.0,0.0
5478,102.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
12526,217.0,1.0,0.0,1.0,4.0,2.0,13000.0,0.0
14614,54.0,1.0,1.0,1.0,8.0,0.0,8487.8,0.0
16470,296.0,0.0,2.0,1.0,2.0,0.0,8135.98,0.0
19269,335.0,0.0,2.0,1.0,11.0,0.0,104578.5,1.0
16417,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
16411,79.0,0.0,1.0,1.0,1.0,0.0,16145.16,0.0
14216,320.0,1.0,1.0,1.0,7.0,0.0,2487.56,0.0
8977,467.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
2247,122.0,1.0,2.0,1.0,1.0,2.0,8680.7,0.0
5031,12.0,0.0,1.0,1.0,2.0,0.0,13608.08,1.0
9338,392.0,3.0,2.0,1.0,7.0,1.0,0.0,0.0
4351,10.0,0.0,2.0,1.0,7.0,0.0,9662.59,0.0
1338,80.0,0.0,1.0,1.0,1.0,0.0,26606.25,0.0
14579,23.0,1.0,1.0,1.0,9.0,2.0,12063.4,1.0
13985,2.0,0.0,2.0,1.0,6.0,0.0,68819.31,0.0
7149,0.0,0.0,1.0,1.0,0.0,0.0,23643.19,0.0
7827,332.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
16596,51.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
385,122.0,1.0,1.0,1.0,1.0,0.0,5663.6,0.0
8675,461.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
5160,44.0,0.0,1.0,1.0,2.0,0.0,2893.93,0.0
5043,64.0,1.0,0.0,1.0,5.0,2.0,2061.0,0.0
5598,79.0,0.0,1.0,1.0,0.0,0.0,46385.98,0.0
7026,270.0,0.0,0.0,1.0,7.0,0.0,16800.0,0.0
18570,114.0,1.0,2.0,1.0,1.0,2.0,6137.0,0.0
20668,1.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0
11376,10.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
16822,32.0,0.0,1.0,1.0,1.0,0.0,31282.41,1.0
9231,55.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
4954,11.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
4794,23.0,1.0,0.0,1.0,5.0,2.0,1864.62,0.0
1729,12.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
17490,23.0,0.0,1.0,1.0,4.0,0.0,11214.87,1.0
20512,93.0,1.0,2.0,1.0,5.0,2.0,29300.0,0.0
